filename,solar_present,dataset_name,rand,Split,idx
sp0196_png.rf.d554d87bcf8663cecc825d9664951212.jpg,1,piscinas_tenistable,0.4886230361,train,1
sp0194_png.rf.2fc9c5efa6667ab6a4b0108b69fe7b22.jpg,1,piscinas_tenistable,0.7383757685,train,2
tile_img_33_18_png.rf.36875504b1e43f56d3cc51be46bd27b8.jpg,0,lsgi547,0.6266899401,train,3
tile_img_6_19_png.rf.444d859023d2b3cdc3c2955f6bdcdc19.jpg,0,lsgi547,0.9798558018,train,4
sp0132_png.rf.fcf8779709d9c5cc28ce8f8d66d73c73.jpg,1,piscinas_tenistable,0.3029601987,train,5
sp0210_png.rf.d77ef44c1a855953cfd9d918a74fc39c.jpg,1,piscinas_tenistable,0.3533897004,train,6
sp0252_png.rf.8023f8dea0f8442682c8f544c8d6a61d.jpg,1,piscinas_tenistable,0.5464017195,train,7
sp0143_png.rf.52e60c6716475e731ddb6c268c44b251.jpg,1,piscinas_tenistable,0.3408175747,train,8
sp0099_png.rf.b1f2ce3dc7193014bea7e034fc33b1a8.jpg,1,piscinas_tenistable,0.8995889092,train,9
sp0247_png.rf.5c973ec258b0e63850d6691366957476.jpg,1,piscinas_tenistable,0.2359243912,train,10
sp0104_png.rf.deb7ef1e90fd48727c0aa2d95b3e6a4d.jpg,1,piscinas_tenistable,0.7449881372,train,11
sp0203_png.rf.6df0c37d54171ec120b4a54356db3ea0.jpg,1,piscinas_tenistable,0.5370573907,train,12
sp0149_png.rf.182f9c3b124c3da04dcfe6f5b9e0104c.jpg,1,piscinas_tenistable,0.0188859452,train,13
sp0091_png.rf.2eaf76fe4370421f71252007ccd4d01c.jpg,1,piscinas_tenistable,0.3762796246,train,14
sp0189_png.rf.003c208bdc7fb72dad75c319063f1a23.jpg,1,piscinas_tenistable,0.0129656703,train,15
sp0076_png.rf.d9633c5a9b2832f79e6f9a7f59986338.jpg,1,piscinas_tenistable,0.0004359516151,train,16
tile_img_4_21_png.rf.f28cce5b75590e4f63c46c30ac702153.jpg,1,lsgi547,0.7414504703,train,17
